Trial ID,Depth model,Grasp model,Object,Centre XY error (mm),Centre 3D error (mm),Top-z error (mm),Yaw error (deg),Cloud est-to-GT mean (mm),Cloud est-to-GT median (mm),Cloud est-to-GT p95 (mm),Cloud GT-to-est mean (mm),Cloud GT-to-est median (mm),Cloud GT-to-est p95 (mm),Final points,Compute time (s),Configuration profile,Table-depth scale,Table z,Fused z alignment,Height filter,Plane removal,Plane dist.,Above-plane th.,Plane min normal-z,Pixel step,Frame voxel,Final voxel,DBSCAN eps,DBSCAN min pts
trial_20260507_005718,ZoeDepth,pca,SM_Mug_C1.usd,22.26,26.51,6.75,6.14,12.64,9.78,33.13,8.67,5.91,26.99,3622,0.225,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_005831,ZoeDepth,pca,SM_Mug_C1.usd,22.10,26.77,6.51,4.43,13.03,9.59,36.16,8.53,5.89,26.14,3558,0.209,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_010028,Depth Pro,pca,SM_Mug_C1.usd,18.77,19.20,21.01,0.95,9.24,7.59,25.98,6.85,5.02,16.58,3633,0.218,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_010139,Depth Pro,pca,SM_Mug_C1.usd,18.43,18.89,20.68,2.32,8.99,7.67,24.68,6.63,4.94,15.88,3686,0.211,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_010449,Depth Anything V2,pca,SM_Mug_C1.usd,16.56,34.22,9.94,0.69,10.82,8.57,28.63,10.21,6.95,30.68,3004,0.203,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_010539,Depth Anything V2,pca,SM_Mug_C1.usd,15.71,36.12,12.26,1.15,10.80,8.68,27.50,10.55,6.93,31.50,3014,0.204,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_010724,ZoeDepth,pca,SM_Mug_A2.usd,17.10,19.81,8.83,9.40,10.31,8.68,27.23,9.92,6.61,29.74,3034,0.207,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_010827,ZoeDepth,pca,SM_Mug_A2.usd,17.10,19.82,6.82,7.49,10.39,8.62,27.26,9.79,6.72,28.80,3127,0.203,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_011118,Depth Pro,pca,SM_Mug_A2.usd,8.03,21.92,20.75,9.33,11.24,9.84,28.78,8.44,5.87,22.13,3767,0.219,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_011259,Depth Pro,pca,SM_Mug_A2.usd,8.99,21.66,19.29,6.93,10.52,9.32,26.06,8.40,5.80,21.94,3622,0.204,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_011423,Depth Anything V2,pca,SM_Mug_A2.usd,8.33,50.30,46.42,18.15,20.49,17.13,49.88,12.09,9.75,32.00,3685,0.219,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_011514,Depth Anything V2,pca,SM_Mug_A2.usd,8.33,53.56,48.75,18.48,21.78,18.20,52.92,12.12,9.89,32.23,3603,0.212,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_011809,ZoeDepth,pca,nvidia_cube.usd,17.06,17.15,22.42,41.03,10.57,9.65,22.15,15.17,16.65,25.60,838,0.155,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_012013,ZoeDepth,pca,nvidia_cube.usd,16.49,16.65,21.08,31.67,10.97,10.12,22.25,14.42,15.80,24.53,891,0.156,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_012135,Depth Pro,pca,nvidia_cube.usd,11.67,13.22,24.76,41.64,10.31,9.28,22.44,14.16,14.56,28.92,1197,0.162,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_012304,Depth Pro,pca,nvidia_cube.usd,11.62,13.28,21.19,33.05,10.18,9.43,22.05,13.16,13.97,25.70,1156,0.153,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_012436,Depth Anything V2,pca,nvidia_cube.usd,7.48,10.32,32.99,33.27,9.53,8.14,22.45,17.48,18.35,34.66,583,0.148,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_012521,Depth Anything V2,pca,nvidia_cube.usd,7.81,10.51,34.96,8.93,9.52,8.05,22.21,18.76,19.26,36.18,549,0.148,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_012653,ZoeDepth,pca,mac_and_cheese.usd,7.79,25.07,51.20,13.30,17.70,11.37,61.32,15.51,10.80,45.88,2543,0.172,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_012759,ZoeDepth,pca,mac_and_cheese.usd,7.39,22.53,51.15,17.07,18.66,11.80,64.96,15.54,11.04,45.43,2634,0.167,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_012915,Depth Pro,pca,mac_and_cheese.usd,7.69,13.83,29.81,7.87,14.45,10.22,47.89,10.01,7.45,24.02,2776,0.177,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_013028,Depth Pro,pca,mac_and_cheese.usd,9.22,18.94,29.22,9.51,15.33,10.32,53.46,9.79,7.35,23.83,2866,0.174,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_013144,Depth Anything V2,pca,mac_and_cheese.usd,12.83,30.50,59.51,7.54,17.13,12.10,51.67,17.92,12.31,54.42,2391,0.179,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_013232,Depth Anything V2,pca,mac_and_cheese.usd,13.19,25.13,60.18,4.52,17.53,12.70,50.76,17.26,12.07,53.46,2676,0.178,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_013411,ZoeDepth,pca,SM_Mug_B1.usd,20.13,24.14,0.15,0.55,11.60,9.98,29.60,9.83,5.86,28.85,3648,0.220,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_013511,ZoeDepth,pca,SM_Mug_B1.usd,19.92,24.31,2.50,0.55,11.61,9.87,30.17,9.66,5.73,28.47,3615,0.217,ZoeDepth / plane ON,True,0.0,True,True,True,0.022,0.015,0.55,3,0.006,0.005,0.045,12
trial_20260507_013717,Depth Pro,pca,SM_Mug_B1.usd,16.07,18.45,9.04,1.62,9.00,7.46,24.10,6.81,4.92,17.72,3680,0.222,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_013829,Depth Pro,pca,SM_Mug_B1.usd,15.94,18.83,9.66,1.80,9.24,7.64,24.43,6.95,4.85,18.86,3789,0.213,Depth Pro / plane OFF,True,0.0,True,True,True,0.02,0.012,0.6,3,0.006,0.005,0.045,12
trial_20260507_013950,Depth Anything V2,pca,SM_Mug_B1.usd,15.20,39.35,27.19,1.33,13.53,10.76,35.22,10.55,7.19,30.41,3144,0.204,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
trial_20260507_014035,Depth Anything V2,pca,SM_Mug_B1.usd,14.96,39.68,28.91,0.58,13.48,10.58,36.09,11.42,7.44,33.06,3001,0.191,Depth Anything V2 / plane ON,True,0.0,True,True,True,0.024,0.016,0.55,3,0.006,0.005,0.045,12
