trial_id,timestamp,depth_model,grasp_model,depth_scale_method,last_depth_scale,use_table_depth_scale,enable_fused_table_z_alignment,table_alignment_use_plane,max_table_z_correction,reject_large_table_z_correction,max_table_plane_z_error,enable_table_height_filter,enable_plane_removal,plane_distance_threshold,object_above_plane_threshold,plane_min_inlier_ratio,plane_min_normal_z,pixel_step,frame_voxel_size,final_voxel_size,dbscan_eps,dbscan_min_points,gt_object_name,gt_pcd_path,frames_per_view,frames_processed,mean_frame_processing_time_s,global_points_before_final_downsample,final_object_points,stage_00_global_fused,stage_01_input_downsampled,stage_01b_table_height_filter,stage_02_radius_outlier,stage_03_statistical_outlier,stage_04_object_candidate,stage_05_dbscan_selected,est_object_center_x,est_object_center_y,est_object_center_z,est_object_top_z,grasp_x,grasp_y,grasp_z,grasp_yaw_deg,grasp_score,predicted_gripper_width_m,gt_center_x,gt_center_y,gt_center_z,gt_top_z,gt_yaw_rad,center_error_xy_mm,center_error_3d_mm,top_z_error_mm,yaw_error_deg,cloud_est_to_gt_mean_mm,cloud_est_to_gt_median_mm,cloud_est_to_gt_p95_mm,cloud_gt_to_est_mean_mm,cloud_gt_to_est_median_mm,cloud_gt_to_est_p95_mm,cloud_metric_est_points,cloud_metric_gt_points,cleaning_time_s,grasp_prediction_time_s,total_compute_time_s
trial_20260507_005718,2026-05-07T00:58:09,zoedepth,pca,table_plane,0.32197835228103344,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_C1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply,10,30,0.6416727441751088,279513,3622,279513,36225,3867,3867,3622,3622,3622,0.4988599394223155,0.0106939659835494,0.06798010695508067,0.10041928736581883,0.4988599394223155,0.0106939659835494,0.13541928736581882,12.740303229860203,1.0,nan,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.1071683082105088,1.6860772968046107,22.257530689908684,26.507398011501,6.749020844689965,6.135190190129361,12.639312419085673,9.77811540659911,33.12790177223957,8.668107170398198,5.907769296996136,26.987498572612996,3622,30000,0.2066270390059799,0.0008749139960855246,0.22494400199502707
trial_20260507_005831,2026-05-07T00:59:23,zoedepth,pca,table_plane,0.32432264586216464,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_C1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply,10,30,0.6709101597080007,279555,3558,279555,35542,3808,3808,3558,3558,3558,0.4983450621234584,0.01112522525462509,0.0686868645822064,0.10065737090441587,0.4983450621234584,0.01112522525462509,0.13565737090441587,11.038613873962252,1.0,nan,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.1071683082105088,1.6860772968046107,22.09829761508422,26.766166884894435,6.510937306092924,4.4335008342314035,13.034149681528012,9.591550883529564,36.15570787430203,8.525666292063239,5.892027735938583,26.136602580271273,3558,30000,0.1907086770515889,0.0005608219653367996,0.2087755330139771
trial_20260507_010028,2026-05-07T01:01:27,depth_pro,pca,table_plane,0.6220469704724365,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,SM_Mug_C1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply,10,30,0.9175874897278845,265127,3633,265127,21890,3914,3914,3633,3633,3633,0.4989042847523493,0.002508083789005103,0.049543142430191665,0.08615836781914686,0.4989042847523493,0.002508083789005103,0.12115836781914686,5.65772031511298,1.0,nan,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.1071683082105088,1.6860772968046107,18.773330087334223,19.203317735154734,21.009940391361933,0.9473927246178573,9.235193857947097,7.587228288761111,25.977119957777955,6.848640841008956,5.016342118677519,16.58075103057512,3633,30000,0.19971969502512366,0.002997640985995531,0.21763590001501143
trial_20260507_010139,2026-05-07T01:02:36,depth_pro,pca,table_plane,0.6201931932174217,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,SM_Mug_C1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply,10,30,0.9076431770614969,264350,3686,264350,22282,3955,3955,3686,3686,3686,0.4981575484574726,0.003780308345028442,0.049439659797480426,0.08648892092576038,0.4981575484574726,0.003780308345028442,0.12148892092576039,4.287967354864093,1.0,nan,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.1071683082105088,1.6860772968046107,18.426562706811424,18.886893684389516,20.67938728474841,2.3171456848667447,8.993834422663957,7.6687723022043315,24.683357006724144,6.628259285395132,4.939344611804336,15.883412954421035,3686,30000,0.19582349504344165,0.0005354110617190599,0.21065756492316723
trial_20260507_010449,2026-05-07T01:05:28,depth_anything_v2_metric,pca,table_plane,0.2726047296762193,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_C1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply,10,30,0.2559988630741524,293376,3004,293376,31118,3158,3157,3029,3029,3004,0.49131164273866423,0.010513305903586389,0.08353530364434092,0.11710968567417161,0.49131164273866423,0.010513305903586389,0.1521096856741716,7.292666888057438,1.0,nan,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.1071683082105088,1.6860772968046107,16.557962189256763,34.223377821782165,9.941377463662818,0.6875538483266043,10.820983663380371,8.567831551119006,28.62736011153678,10.207693378753763,6.9450969269464995,30.680774033199256,3004,30000,0.18582283693831414,0.0006608620751649141,0.2031571069965139
trial_20260507_010539,2026-05-07T01:06:17,depth_anything_v2_metric,pca,table_plane,0.27057060208432215,True,True,True,0.03,True,0.06,True,True,0.024,0.016,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_C1.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778106255_SM_Mug_C1.ply,10,30,0.24745001322977866,292137,3014,292137,32304,3284,3280,3051,3051,3014,0.4900580062476192,0.010414258440454266,0.08611453045781087,0.11942331812170356,0.4900580062476192,0.010414258440454266,0.15442331812170357,7.759492860645396,1.0,nan,0.48073853163154023,-0.0022293560387735244,0.05358411873169356,0.1071683082105088,1.6860772968046107,15.70711922088448,36.12397100665691,12.255009911194769,1.1543798209145641,10.796787180066854,8.679040519296098,27.504900779643602,10.54913266198735,6.928118870213476,31.49678311368238,3014,30000,0.18624008807819337,0.0005057110683992505,0.204337298986502
trial_20260507_010724,2026-05-07T01:08:15,zoedepth,pca,table_plane,0.31713047880121253,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_A2.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply,10,30,0.6746326255650881,270491,3034,270491,33458,3248,3248,3034,3034,3034,0.5319294899385687,0.046482655245205604,0.0554889837164098,0.08213415540768448,0.5319294899385687,0.046482655245205604,0.11713415540768449,-41.90317446788228,1.0,nan,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.0909689461171756,1.0034826282722973,17.10304632003757,19.81428793653756,8.834790709491113,9.39849388258018,10.312922992506095,8.681000584208125,27.229658980567958,9.916478357734814,6.6114368860729,29.74146557747012,3034,30000,0.18988354702014476,0.0006506020436063409,0.20702388195786625
trial_20260507_010827,2026-05-07T01:09:18,zoedepth,pca,table_plane,0.3162022599267731,True,True,True,0.03,True,0.06,True,True,0.022,0.015,0.05,0.55,3,0.006,0.005,0.045,12,SM_Mug_A2.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply,10,30,0.6570415428218742,270564,3127,270564,33648,3337,3337,3127,3127,3127,0.5297922785376024,0.05049097042030275,0.05550134577945991,0.08415336193436272,0.5297922785376024,0.05049097042030275,0.11915336193436273,-39.99287759274461,1.0,nan,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.0909689461171756,1.0034826282722973,17.101814340822944,19.81946957690915,6.815584182812875,7.488197007442511,10.3869579277366,8.62484099137833,27.26047727778146,9.786474882925331,6.72436249739562,28.79946182786115,3127,30000,0.18578904797323048,0.0006288919830694795,0.20259138091932982
trial_20260507_011118,2026-05-07T01:12:16,depth_pro,pca,table_plane,0.5092659769690496,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,SM_Mug_A2.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply,10,30,0.9141462514448601,267539,3767,267539,22686,4037,4037,3767,3767,3767,0.5199062350645236,0.04747464624468509,0.0658844932525764,0.11171784029403153,0.5199062350645236,0.04747464624468509,0.14671784029403154,-41.83782106054821,1.0,nan,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.0909689461171756,1.0034826282722973,8.02926746835469,21.92334784484399,20.748894176855938,9.333140475246092,11.236395246914542,9.84294060833385,28.775350467940367,8.436391427718734,5.8652183347664195,22.13410441613366,3767,30000,0.20309163897763938,0.0007248710608109832,0.21926590602379292
trial_20260507_011259,2026-05-07T01:13:58,depth_pro,pca,table_plane,0.5458933818247725,True,True,True,0.03,True,0.06,True,True,0.02,0.012,0.05,0.6,3,0.006,0.005,0.045,12,SM_Mug_A2.usd,/home/dk/robot_description/sfm_dataset/ground_truth_pcd/gt_1778112401_SM_Mug_A2.ply,10,30,0.916474073236653,267485,3622,267485,22473,3917,3917,3622,3622,3622,0.520075317999566,0.048474766690950404,0.06518770020865267,0.11026010076156215,0.520075317999566,0.048474766690950404,0.14526010076156215,-39.439598678180985,1.0,nan,0.5159011232476103,0.04051560784757876,0.04548439411929652,0.0909689461171756,1.0034826282722973,8.987330600421654,21.656231947689662,19.29115464438655,6.9349180928788705,10.519385959237221,9.324774363449963,26.060930924582806,8.396877700206753,5.798975314075182,21.937714153462494,3622,30000,0.1881655469769612,0.0007201118860393763,0.2040288019925356
